month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
9,13,2019,4,0,0,1,1,0,0,0,0,55,21,13,12,9,4613610,1336564,2843654,0,433392,18,6,11,93636,81
9,13,2019,4,0,0,1,0,0,0,0,1,28,17,4,2,5,958377,338514,499281,0,120582,1,1,1,91955,96
9,13,2019,4,1,0,0,0,1,0,0,0,258,121,69,16,52,98281686,6617091,91259855,0,404740,22,8,15,16526,14
9,13,2019,4,0,0,1,0,0,0,0,1,59,21,14,13,11,4916197,1416802,3018139,0,481256,19,7,12,47864,56
9,13,2019,4,0,0,1,0,0,0,0,1,5,4,0,1,0,34659,0,0,0,34659,0,0,0,34659,43
9,13,2019,4,0,0,1,0,0,0,0,1,61,21,14,15,11,4945183,1416802,3018139,0,510242,21,8,14,28921,35
9,13,2019,4,1,0,0,0,1,0,0,0,66,23,15,16,12,5436615,1610111,3259708,0,566796,22,9,15,56554,57
9,14,2019,4,1,0,0,0,1,0,0,0,66,23,15,16,12,5436615,1610111,3259708,0,566796,22,9,15,56554,57
9,14,2019,4,1,0,0,0,0,0,1,0,67,23,15,17,12,5469015,1610111,3259708,0,599196,24,10,16,32400,33
9,14,2019,4,0,0,1,0,0,0,0,1,7,1,2,1,3,1146053,571701,545139,0,29213,0,0,0,29213,39
9,14,2019,4,0,1,0,0,0,1,0,0,111,57,27,8,19,5444850,1893833,3259929,0,291088,24,3,7,33606,37
9,14,2019,4,0,1,0,0,0,1,0,0,17,12,4,1,0,846460,0,810904,0,35556,0,0,0,35556,44
9,14,2019,4,0,1,0,0,0,1,0,0,70,23,16,18,13,6044117,1863429,3546553,0,634135,25,10,17,34939,42
9,14,2019,4,1,0,0,0,1,0,0,0,16,5,4,2,5,1460304,734750,683425,0,42129,1,1,1,12916,13
9,14,2019,4,0,1,0,0,0,1,0,0,71,23,16,19,13,6077737,1863429,3546553,0,667755,26,11,18,33620,36
9,14,2019,4,1,0,0,0,0,0,1,0,115,59,27,9,20,5619264,2039659,3259929,0,319676,26,4,8,28588,32
9,14,2019,4,1,0,0,0,1,0,0,0,32,17,4,6,5,1147329,493386,439778,0,214165,7,5,5,20768,27
9,14,2019,4,1,0,0,0,0,0,1,0,36,18,6,7,5,1185241,493386,439778,0,252077,8,6,6,37912,41
9,14,2019,4,0,0,1,1,0,0,0,0,123,61,29,10,23,5990689,2185197,3386504,0,418988,27,4,9,99312,123
9,14,2019,4,1,0,0,0,1,0,0,0,10,7,0,1,2,299608,112734,0,0,186874,0,0,0,186874,190
9,14,2019,4,1,0,0,0,1,0,0,0,30,20,5,1,4,1964513,827326,1010212,0,126975,0,0,0,126975,176
9,14,2019,4,0,1,0,0,0,1,0,0,60,35,9,4,12,2419941,1039631,1243719,0,136591,3,3,3,44857,33
9,14,2019,4,1,0,0,0,0,0,1,0,31,20,5,2,4,2002029,827326,1010212,0,164491,8,0,1,37516,51
9,14,2019,4,1,0,0,0,0,0,1,0,129,65,29,11,24,6045187,2223688,3386504,0,434995,41,4,10,16007,22
9,14,2019,4,1,0,0,0,1,0,0,0,16,7,3,3,3,685657,205889,357815,0,121953,3,2,2,29171,29
9,14,2019,4,1,0,0,0,1,0,0,0,38,18,8,5,7,4069684,1118239,778941,0,2172504,9,4,4,2008736,85
9,23,2019,4,1,0,0,0,1,0,0,0,38,18,8,5,7,4069684,1118239,778941,0,2172504,9,4,4,2008736,85
9,14,2019,4,0,1,0,0,0,1,0,0,22,14,1,3,4,840000,620397,68868,0,150735,5,1,2,57908,63
9,14,2019,4,0,1,0,0,0,1,0,0,23,14,1,4,4,861047,620397,68868,0,171782,8,2,3,21047,26
9,14,2019,4,0,0,1,0,0,0,0,1,13,7,1,1,4,609750,441658,107571,0,60521,0,0,0,60521,42
9,14,2019,4,1,0,0,0,1,0,0,0,11,7,2,1,1,89554,57,71585,0,17912,0,0,0,17912,17
9,15,2019,4,0,0,1,1,0,0,0,0,9,6,1,1,1,223338,89109,105238,0,28991,0,0,0,28991,30
9,15,2019,4,0,0,1,0,0,0,0,1,34,19,4,4,7,1248512,583685,444438,0,220389,8,2,3,80774,95
9,15,2019,4,0,0,1,0,0,0,0,1,12,8,0,1,3,276506,246281,0,0,30225,0,0,0,30225,33
9,15,2019,4,1,0,0,0,0,0,1,0,3,0,1,1,1,281282,162089,72635,0,46558,0,0,0,46558,66
9,15,2019,4,0,0,1,0,0,0,0,1,37,18,7,5,7,1178909,511706,551922,0,115281,4,3,4,33392,35
9,15,2019,4,0,0,1,0,0,0,0,1,34,17,4,5,8,999243,533534,264123,0,201586,5,4,4,26537,40
9,15,2019,4,0,0,1,0,0,0,0,1,8,2,2,2,2,466736,220050,157494,0,89192,4,0,1,42634,50
9,15,2019,4,0,0,1,1,0,0,0,0,35,17,4,6,8,1067052,533534,264123,0,269395,6,5,5,67809,61
9,15,2019,4,0,1,0,0,0,1,0,0,9,2,4,1,2,1383600,689034,657598,0,36968,0,0,0,36968,44
9,15,2019,4,1,0,0,0,1,0,0,0,26,19,0,6,1,452702,70,0,0,452632,17,3,5,18350,13
9,15,2019,4,1,0,0,0,1,0,0,0,27,19,0,7,1,484495,70,0,0,484425,18,4,6,31793,27
9,15,2019,4,1,0,0,0,1,0,0,0,19,8,7,1,3,1198715,178219,967439,0,53057,0,0,0,53057,48
9,15,2019,4,0,0,1,0,0,0,0,1,16,7,3,2,4,1351168,516548,747015,0,87605,1,1,1,64429,47
9,15,2019,4,0,1,0,0,0,1,0,0,4,3,0,1,0,28173,0,0,0,28173,0,0,0,28173,27
9,15,2019,4,0,1,0,0,0,1,0,0,35,22,1,8,4,800217,195215,73607,0,531395,19,5,7,46970,54
9,15,2019,4,1,0,0,0,1,0,0,0,8,6,0,2,0,50556,0,0,0,50556,1,1,1,22383,28
9,15,2019,4,0,0,1,0,0,0,0,1,16,11,2,1,2,317647,127003,167970,0,22674,0,0,0,22674,34
9,15,2019,4,0,1,0,0,0,1,0,0,19,12,1,1,5,2014743,1860425,104204,0,50114,0,0,0,50114,41
9,15,2019,4,1,0,0,0,0,0,1,0,11,8,0,3,0,97758,0,0,0,97758,2,2,2,47202,47
9,15,2019,4,0,1,0,0,0,1,0,0,20,12,1,2,5,2046379,1860425,104204,0,81750,1,1,1,31636,28
9,15,2019,4,1,0,0,0,1,0,0,0,22,13,1,3,5,2088851,1860425,104204,0,124222,2,2,2,42472,32
9,15,2019,4,0,0,1,0,0,0,0,1,15,11,0,4,0,126418,0,0,0,126418,3,3,3,28660,44
9,15,2019,4,0,0,1,0,0,0,0,1,13,8,1,1,3,587643,168593,393646,0,25404,0,0,0,25404,36
9,15,2019,4,0,0,1,0,0,0,0,1,9,5,1,1,2,237823,124690,61322,0,51811,0,0,0,51811,66
9,15,2019,4,1,0,0,0,1,0,0,0,9,6,2,1,0,300984,0,284347,0,16637,0,0,0,16637,13
9,16,2019,4,0,1,0,0,0,1,0,0,36,19,6,3,8,3713153,3215448,356690,0,141015,9,0,2,46914,56
9,16,2019,4,0,0,1,1,0,0,0,0,30,15,7,2,6,12732207,8059014,4616574,0,56619,1,1,1,33561,22
9,16,2019,4,0,1,0,0,0,1,0,0,11,7,1,1,2,339124,85065,228101,0,25958,0,0,0,25958,28
9,16,2019,4,0,0,1,0,0,0,0,1,82,40,12,16,14,5778044,2539413,2631763,0,606868,32,4,15,78407,75
9,16,2019,4,0,0,1,1,0,0,0,0,84,41,12,17,14,5894024,2539413,2631763,0,722848,35,5,16,115980,68
9,16,2019,4,0,0,1,0,0,0,0,1,20,14,1,1,4,731839,439799,140451,0,151589,0,0,0,151589,118
9,16,2019,4,1,0,0,0,1,0,0,0,358,179,78,45,56,34362360,9834899,22226159,0,2301302,111,19,44,18939,19
9,16,2019,4,1,0,0,0,1,0,0,0,359,179,78,46,56,34378322,9834899,22226159,0,2317264,112,20,45,15962,18
9,16,2019,4,0,1,0,0,0,1,0,0,137,66,32,12,27,10520365,2414911,7642993,0,462461,43,4,11,27466,24
9,16,2019,4,0,1,0,0,0,1,0,0,8,1,4,1,2,918740,225668,646419,0,46653,0,0,0,46653,48
9,16,2019,4,0,0,1,0,0,0,0,1,5,4,0,1,0,27503,0,0,0,27503,0,0,0,27503,57
9,17,2019,4,0,1,0,0,0,1,0,0,17,12,0,1,4,709306,651102,0,0,58204,0,0,0,58204,122
9,17,2019,4,1,0,0,0,1,0,0,0,21,15,0,2,4,739611,651102,0,0,88509,5,0,1,30305,27
9,17,2019,4,0,0,1,0,0,0,0,1,51,30,8,4,9,1624149,702969,640520,0,280660,4,3,3,34795,42
9,17,2019,4,1,0,0,0,1,0,0,0,7,5,1,1,0,152358,0,84758,0,67600,0,0,0,67600,64
9,17,2019,4,0,1,0,0,0,1,0,0,13,8,2,2,1,398218,99090,213635,0,85493,2,1,1,47331,57
9,17,2019,4,0,1,0,0,0,1,0,0,14,8,2,3,1,430371,99090,213635,0,117646,4,2,2,32153,38
9,17,2019,4,1,0,0,0,1,0,0,0,32,21,6,1,4,4409661,1716597,1919771,0,773293,0,0,0,773293,80
9,1,2019,5,1,0,0,0,1,0,0,0,32,21,6,1,4,4409661,1716597,1919771,0,773293,0,0,0,773293,80
9,17,2019,4,0,1,0,0,0,1,0,0,67,28,13,5,21,2805127,1989422,742898,0,72807,2,1,4,8508,18
9,17,2019,4,0,1,0,0,0,1,0,0,8,4,0,1,3,377774,327737,0,0,50037,0,0,0,50037,76
9,17,2019,4,0,0,1,1,0,0,0,0,55,32,8,5,10,1828023,807831,640520,0,379672,5,4,4,99012,70
9,17,2019,4,0,1,0,0,0,1,0,0,9,4,0,2,3,401100,327737,0,0,73363,3,1,1,23326,38
9,17,2019,4,0,1,0,0,0,1,0,0,20,10,5,1,4,749875,147118,563534,0,39223,0,0,0,39223,31
9,17,2019,4,0,0,1,0,0,0,0,1,8,5,0,1,2,128338,103618,0,0,24720,0,0,0,24720,35
9,17,2019,4,0,0,1,0,0,0,0,1,8,5,0,1,2,124332,96605,0,0,27727,0,0,0,27727,34
9,17,2019,4,0,0,1,0,0,0,0,1,78,34,14,6,24,3056573,2122381,836113,0,98079,3,1,5,25272,34
9,17,2019,4,0,1,0,0,0,1,0,0,4,3,0,1,0,34246,0,0,0,34246,0,0,0,34246,39
9,17,2019,4,0,1,0,0,0,1,0,0,5,3,0,2,0,59864,0,0,0,59864,1,1,1,25618,55
9,17,2019,4,0,0,1,1,0,0,0,0,85,37,16,7,25,3121005,2122619,882118,0,116268,4,2,6,18189,32
9,17,2019,4,0,0,1,1,0,0,0,0,15,6,4,3,2,281293,103618,113280,0,64395,1,1,2,39571,33
9,17,2019,4,0,0,1,1,0,0,0,0,13,6,2,3,2,295639,96605,113271,0,85763,1,1,2,54146,45
9,17,2019,4,1,0,0,0,1,0,0,0,26,12,7,2,5,1076884,201369,818566,0,56949,1,1,1,17726,15
9,17,2019,4,0,0,1,1,0,0,0,0,49,38,7,1,3,796226,428487,316847,0,50892,0,0,0,50892,67
9,17,2019,4,0,0,1,0,0,0,0,1,7,5,0,1,1,128048,118313,0,0,9735,0,0,0,9735,18
9,17,2019,4,1,0,0,0,1,0,0,0,17,11,4,1,1,877674,174559,615721,0,87394,0,0,0,87394,74
9,17,2019,4,0,1,0,0,0,1,0,0,12,6,2,3,1,390439,139586,159102,0,91751,2,2,2,23973,30
9,17,2019,4,0,0,1,1,0,0,0,0,8,6,0,2,0,58095,0,0,0,58095,0,0,1,47925,32
9,17,2019,4,0,1,0,0,0,1,0,0,10,7,0,3,0,115574,0,0,0,115574,1,1,2,57479,51
9,17,2019,4,0,1,0,0,0,1,0,0,128,54,31,20,23,8537243,2670914,5027827,0,838502,33,18,19,21810,27
9,18,2019,4,0,1,0,0,0,1,0,0,128,54,31,20,23,8537243,2670914,5027827,0,838502,33,18,19,21810,27
9,17,2019,4,0,0,1,0,0,0,0,1,36,19,7,4,6,3321636,1825845,1265799,0,229992,2,1,3,45254,44
9,18,2019,4,0,0,1,0,0,0,0,1,36,19,7,4,6,3321636,1825845,1265799,0,229992,2,1,3,45254,44
9,18,2019,4,1,0,0,0,1,0,0,0,12,8,0,4,0,123067,0,0,0,123067,2,2,3,7493,12
9,18,2019,4,1,0,0,0,1,0,0,0,133,58,31,21,23,8573202,2670914,5027827,0,874461,34,19,20,35959,29
9,18,2019,4,1,0,0,0,0,0,1,0,136,60,31,22,23,8654658,2670914,5027827,0,955917,35,20,21,81456,95
9,18,2019,4,0,0,1,1,0,0,0,0,43,22,9,5,7,3875225,1994363,1476471,0,404391,4,2,4,174399,100
9,18,2019,4,0,0,1,0,0,0,0,1,19,12,2,3,2,5715125,344458,5202580,0,168087,4,2,2,66709,65
9,18,2019,4,0,1,0,0,0,1,0,0,11,6,2,1,2,500308,162654,298594,0,39060,0,0,0,39060,31
9,18,2019,4,0,1,0,0,0,1,0,0,37,24,7,2,4,57408941,403786,56953606,0,51549,1,1,1,24561,23
9,18,2019,4,1,0,0,0,1,0,0,0,16,9,3,2,2,680441,162654,447179,0,70608,1,1,1,31548,25
9,18,2019,4,0,1,0,0,0,1,0,0,24,18,2,1,3,947580,714985,160181,0,72414,0,0,0,72414,86
9,18,2019,4,1,0,0,0,1,0,0,0,38,22,6,3,7,1182342,435539,625223,0,121580,3,2,2,19071,17
9,18,2019,4,1,0,0,0,0,0,1,0,44,24,8,4,8,1550467,557581,785729,0,207157,4,3,3,85577,103
9,18,2019,4,0,0,1,0,0,0,0,1,2,1,0,1,0,102395,0,0,0,102395,0,0,0,102395,43
9,18,2019,4,1,0,0,0,1,0,0,0,56,25,23,2,6,3005439,599994,2350845,0,54600,1,1,1,37601,46
9,18,2019,4,1,0,0,0,1,0,0,0,11,8,0,1,2,224177,184240,0,0,39937,0,0,0,39937,25
9,19,2019,4,0,1,0,0,0,1,0,0,39,19,9,3,8,2240218,1134328,1038330,0,67560,2,2,2,13036,18
9,19,2019,4,0,0,1,0,0,0,0,1,16,11,1,1,3,676138,390324,130766,0,155048,0,0,0,155048,142
9,19,2019,4,0,0,1,0,0,0,0,1,39,24,7,2,6,1499198,502939,806616,0,189643,14,0,1,71865,60
9,19,2019,4,0,0,1,1,0,0,0,0,13,4,4,2,3,1336180,559949,632648,0,143583,1,1,1,110272,71
9,19,2019,4,0,1,0,0,0,1,0,0,16,5,4,3,4,1440682,631650,632648,0,176384,4,2,2,32801,31
9,19,2019,4,0,0,1,1,0,0,0,0,25,17,1,1,6,452637,304195,51274,0,97168,0,0,0,97168,124
9,19,2019,4,0,1,0,0,0,1,0,0,293,162,37,15,79,41245337,23480530,15746764,0,2018043,27,8,14,25960,29
9,19,2019,4,1,0,0,0,1,0,0,0,18,6,4,4,4,1477813,631650,632648,0,213515,5,3,3,37131,29
9,19,2019,4,0,1,0,0,0,1,0,0,294,162,37,16,79,41269784,23480530,15746764,0,2042490,28,9,15,24447,26
9,19,2019,4,1,0,0,0,1,0,0,0,12,7,3,1,1,413705,76825,301276,0,35604,0,0,0,35604,32
9,19,2019,4,0,1,0,0,0,1,0,0,295,162,37,17,79,41295745,23480530,15746764,0,2068451,29,10,16,25961,26
9,19,2019,4,0,0,1,0,0,0,0,1,137,51,32,25,29,10055142,2870033,6175254,0,1009855,49,22,24,32432,35
9,19,2019,4,0,0,1,1,0,0,0,0,138,51,32,26,29,10198952,2870033,6175254,0,1153665,50,23,25,143810,126
9,19,2019,4,1,0,0,0,0,0,1,0,20,7,4,5,4,1546882,631650,632648,0,282584,6,4,4,69069,63
9,19,2019,4,0,1,0,0,0,1,0,0,106,48,15,21,22,4090914,1453619,1876478,0,760817,36,12,20,26856,65
9,19,2019,4,1,0,0,0,0,0,1,0,108,49,15,22,22,4127370,1453619,1876478,0,797273,37,13,21,36456,36
9,19,2019,4,1,0,0,0,1,0,0,0,298,162,39,18,79,41471604,23480530,15896878,0,2094196,30,11,17,25745,23
9,19,2019,4,1,0,0,0,1,0,0,0,38,19,12,1,6,3487860,1134558,2328035,0,25267,0,0,0,25267,19
9,19,2019,4,1,0,0,0,0,0,1,0,81,36,10,15,20,4498680,3088627,928006,0,482047,19,8,14,36415,29
9,19,2019,4,1,0,0,0,1,0,0,0,40,19,13,2,6,3662391,1134558,2485493,0,42340,2,1,1,17073,13
9,19,2019,4,0,1,0,0,0,1,0,0,34,16,10,6,2,2740295,512557,1878417,0,349321,24,3,5,20329,58
9,19,2019,4,0,1,0,0,0,1,0,0,21,9,5,1,6,1265864,548300,699517,0,18047,0,0,0,18047,24
9,19,2019,4,0,1,0,0,0,1,0,0,35,16,10,7,2,2774142,512557,1878417,0,383168,25,4,6,33847,60
9,19,2019,4,1,0,0,0,0,0,1,0,95,25,33,17,20,7276449,1927568,4578602,0,770279,33,13,16,105689,130
9,20,2019,4,1,0,0,0,0,0,1,0,95,25,33,17,20,7276449,1927568,4578602,0,770279,33,13,16,105689,130
9,20,2019,4,1,0,0,0,0,0,1,0,43,19,14,3,7,4120082,1277934,2712380,0,129768,3,2,2,87428,90
9,20,2019,4,0,1,0,0,0,1,0,0,6,3,1,1,1,765425,567392,159724,0,38309,0,0,0,38309,30
9,20,2019,4,0,1,0,0,0,1,0,0,7,3,1,2,1,810323,567392,159724,0,83207,1,1,1,44898,32
9,20,2019,4,1,0,0,0,1,0,0,0,28,12,7,2,7,1652206,668011,934083,0,50112,2,0,1,32065,33
9,20,2019,4,0,1,0,0,0,1,0,0,125,52,29,20,24,8903847,4441753,3605491,0,856603,27,14,19,33450,33
9,20,2019,4,0,1,0,0,0,1,0,0,46,20,14,4,8,4304001,1425897,2712380,0,165724,7,2,3,35956,35
9,20,2019,4,1,0,0,0,1,0,0,0,41,19,11,8,3,3202587,718187,2078711,0,405689,27,5,7,22521,19
9,20,2019,4,0,1,0,0,0,1,0,0,47,20,14,5,8,4344393,1425897,2712380,0,206116,8,3,4,40392,49
9,20,2019,4,1,0,0,0,0,0,1,0,33,14,9,3,7,1979967,668011,1211840,0,100116,3,1,2,50004,50
9,20,2019,4,0,0,1,0,0,0,0,1,130,55,29,21,25,9109972,4603662,3605491,0,900819,28,15,20,44216,48
9,20,2019,4,1,0,0,0,1,0,0,0,102,28,35,18,21,7522842,1998805,4738758,0,785279,42,14,17,15000,13
9,20,2019,4,0,0,1,0,0,0,0,1,15,11,1,1,2,806406,182063,586794,0,37549,0,0,0,37549,39
9,20,2019,4,0,0,1,0,0,0,0,1,37,16,10,4,7,2163972,668011,1299554,0,196407,6,2,3,96291,43
9,20,2019,4,0,1,0,0,0,1,0,0,13,7,0,1,5,346150,308337,0,0,37813,0,0,0,37813,37
9,20,2019,4,0,0,1,1,0,0,0,0,136,58,30,22,26,9610304,4760834,3847447,0,1002023,30,16,21,101204,92
9,20,2019,4,0,1,0,0,0,1,0,0,14,7,0,2,5,369370,308337,0,0,61033,1,1,1,23220,26
9,20,2019,4,0,0,1,1,0,0,0,0,41,17,11,5,8,2602703,777476,1460031,0,365196,7,2,4,168789,118
9,20,2019,4,0,0,1,1,0,0,0,0,55,23,17,6,9,5170760,1600822,3262775,0,307163,10,4,5,101047,118
9,20,2019,4,1,0,0,0,1,0,0,0,17,9,0,3,5,400912,308337,0,0,92575,2,2,2,31542,27
9,20,2019,4,1,0,0,0,1,0,0,0,18,9,0,4,5,428423,308337,0,0,120086,3,3,3,27511,32
9,20,2019,4,0,0,1,0,0,0,0,1,60,25,17,7,11,5449042,1845270,3262775,0,340997,25,4,6,33834,36
9,20,2019,4,1,0,0,0,1,0,0,0,9,5,1,1,2,399596,204471,154477,0,40648,0,0,0,40648,28
9,20,2019,4,0,0,1,0,0,0,0,1,51,26,9,6,10,5459561,2411275,2797635,0,250651,4,3,5,29168,33
9,20,2019,4,0,0,1,0,0,0,0,1,17,11,2,1,3,546496,285006,228113,0,33377,0,0,0,33377,48
9,20,2019,4,0,0,1,1,0,0,0,0,55,27,10,7,11,5998015,2561544,2972896,0,463575,5,4,6,212924,236
9,20,2019,4,0,0,1,1,0,0,0,0,24,14,4,2,4,894801,349733,465207,0,79861,1,1,1,46484,31
9,21,2019,4,0,1,0,0,0,1,0,0,51,33,7,1,10,31749023,30559650,1136803,0,52570,0,0,0,52570,37
9,21,2019,4,1,0,0,0,1,0,0,0,33,19,6,3,5,1159586,398177,662765,0,98644,2,2,2,18783,18
9,21,2019,4,1,0,0,0,1,0,0,0,37,21,2,10,4,1173603,656666,216155,0,300782,16,5,9,33009,34
9,21,2019,4,1,0,0,0,1,0,0,0,38,21,2,11,4,1226413,656666,216155,0,353592,17,6,10,52810,37
9,21,2019,4,1,0,0,0,0,0,1,0,60,20,16,17,7,3646202,890541,2282173,0,473488,25,5,16,36379,35
9,21,2019,4,1,0,0,0,1,0,0,0,21,10,3,4,4,1395328,429244,647667,0,318417,11,3,3,41923,34
9,21,2019,4,0,0,1,0,0,0,0,1,47,29,9,3,6,1494208,243059,1130184,0,120965,1,1,2,58697,45
9,21,2019,4,0,1,0,0,0,1,0,0,12,3,5,1,3,1132883,372209,732503,0,28171,0,0,0,28171,26
9,21,2019,4,1,0,0,0,0,0,1,0,39,21,8,4,6,1562358,424383,1008673,0,129302,3,3,3,30658,38
9,21,2019,4,0,0,1,1,0,0,0,0,50,31,9,4,6,1603648,243059,1130184,0,230405,2,2,3,109440,58
9,21,2019,4,0,0,1,0,0,0,0,1,23,15,4,1,3,1150828,837716,259767,0,53345,0,0,0,53345,46
9,21,2019,4,0,1,0,0,0,1,0,0,9,4,1,1,3,339320,245141,67590,0,26589,0,0,0,26589,26
9,21,2019,4,0,0,1,0,0,0,0,1,101,47,23,16,15,5034244,1604480,2804109,0,625655,25,11,15,29260,39
9,21,2019,4,1,0,0,0,1,0,0,0,88,41,22,10,15,21106226,14498622,5405972,0,1201632,30,7,9,94445,79
9,21,2019,4,1,0,0,0,1,0,0,0,12,6,1,2,3,377167,245141,67590,0,64436,1,1,1,37847,35
9,21,2019,4,1,0,0,0,1,0,0,0,53,33,9,5,6,1639960,243059,1130184,0,266717,3,3,4,36312,19
9,21,2019,4,0,0,1,1,0,0,0,0,106,49,24,17,16,5316811,1658130,2878873,0,779808,26,12,16,154153,133
9,21,2019,4,0,0,1,0,0,0,0,1,9,5,1,1,2,4544304,128235,4379841,0,36228,0,0,0,36228,66
9,21,2019,4,1,0,0,0,1,0,0,0,71,28,18,7,18,8102002,3004069,4310084,0,787849,15,6,6,288406,75
9,21,2019,4,1,0,0,0,0,0,1,0,16,7,1,3,5,704924,484695,67590,0,152639,2,2,2,88203,75
9,21,2019,4,1,0,0,0,1,0,0,0,72,28,18,8,18,8143463,3004069,4310084,0,829310,17,7,7,41461,27
9,21,2019,4,0,0,1,0,0,0,0,1,6,4,0,1,1,159723,121566,0,0,38157,0,0,0,38157,36
9,21,2019,4,0,0,1,0,0,0,0,1,21,9,1,4,7,963915,709972,67590,0,186353,3,3,3,33714,37
9,21,2019,4,1,0,0,0,0,0,1,0,114,52,27,19,16,5749145,1658130,3278448,0,812567,42,13,18,13620,21
9,21,2019,4,0,0,1,1,0,0,0,0,25,10,2,5,8,1199655,774247,199776,0,225632,4,4,4,39279,39
9,21,2019,4,0,0,1,1,0,0,0,0,26,10,2,6,8,1232832,774247,199776,0,258809,5,5,5,33177,41
9,21,2019,4,1,0,0,0,0,0,1,0,77,29,20,9,19,8865245,3117585,4784823,0,962837,18,8,8,133527,104
9,21,2019,4,0,0,1,1,0,0,0,0,14,8,2,2,2,824449,261094,469349,0,94006,1,1,1,55849,50
9,21,2019,4,0,1,0,0,0,1,0,0,758,364,264,35,95,136831824,27945711,106887403,0,1998710,5,0,34,13945,29
9,22,2019,4,0,1,0,0,0,1,0,0,12,4,3,1,4,1725653,670132,996233,0,59288,0,0,0,59288,106
9,22,2019,4,0,1,0,0,0,1,0,0,11,3,3,1,4,840058,289320,528238,0,22500,0,0,0,22500,22
9,22,2019,4,1,0,0,0,1,0,0,0,140,68,35,15,22,7096054,1185942,5421308,0,488804,26,7,14,6375,10
9,22,2019,4,1,0,0,0,1,0,0,0,15,6,3,2,4,872191,289320,528238,0,54633,1,0,1,32133,30
9,22,2019,4,0,1,0,0,0,1,0,0,17,8,1,3,5,591545,358635,74442,0,158468,10,2,2,26185,29
9,22,2019,4,1,0,0,0,1,0,0,0,16,6,3,3,4,916860,289320,528238,0,99302,2,1,2,44669,35
9,22,2019,4,1,0,0,0,1,0,0,0,19,9,1,4,5,611141,358635,74442,0,178064,11,3,3,19596,18
9,22,2019,4,1,0,0,0,1,0,0,0,17,5,4,3,5,1477964,734750,683425,0,59789,2,2,2,17660,19
9,22,2019,4,1,0,0,0,0,0,1,0,21,10,1,5,5,648103,358635,74442,0,215026,12,4,4,36962,38
9,22,2019,4,1,0,0,0,0,0,1,0,148,71,38,16,23,7452959,1260105,5693259,0,499595,27,8,15,10791,18
9,22,2019,4,1,0,0,0,1,0,0,0,156,75,40,17,24,7647050,1294428,5846929,0,505693,28,8,16,6098,10
9,22,2019,4,1,0,0,0,0,0,1,0,162,77,42,18,25,7778850,1359393,5901559,0,517898,29,9,17,12205,18
9,22,2019,4,0,1,0,0,0,1,0,0,152,71,34,16,31,9004269,3577285,4922274,0,504710,16,14,15,28579,26
9,22,2019,4,1,0,0,0,1,0,0,0,8,4,2,1,1,206693,28647,161368,0,16678,0,0,0,16678,16
9,23,2019,4,0,0,1,0,0,0,0,1,172,83,43,19,27,8217657,1562595,6111526,0,543536,30,9,18,25638,35
9,23,2019,4,0,0,1,0,0,0,0,1,173,83,43,20,27,8240871,1562595,6111526,0,566750,31,10,19,23214,32
9,23,2019,4,1,0,0,0,0,0,1,0,14,6,4,2,2,504648,95153,326947,0,82548,1,1,1,65870,167
9,23,2019,4,1,0,0,0,1,0,0,0,66,27,16,9,14,4460489,1359778,2646895,0,453816,19,6,8,42372,47
9,23,2019,4,0,0,1,0,0,0,0,1,13,8,2,1,2,216650,88274,68608,0,59768,0,0,0,59768,40
9,23,2019,4,0,0,1,0,0,0,0,1,27,13,5,5,4,772036,245292,384930,0,141814,18,1,4,36291,38
9,23,2019,4,0,1,0,0,0,1,0,0,27,17,5,2,3,1182753,837716,265358,0,79679,3,0,1,26334,35
9,23,2019,4,1,0,0,0,0,0,1,0,72,29,18,10,15,4970109,1471213,2967486,0,531410,20,7,9,77594,84
9,23,2019,4,0,1,0,0,0,1,0,0,28,17,5,3,3,1222501,837716,265358,0,119427,5,1,2,39748,38
9,23,2019,4,1,0,0,0,1,0,0,0,163,76,37,17,33,9739410,3828312,5356021,0,555077,17,15,16,50367,44
9,23,2019,4,1,0,0,0,1,0,0,0,44,23,9,3,9,2203145,1060534,943401,0,199210,5,2,2,74348,73
9,23,2019,4,0,0,1,0,0,0,0,1,31,19,5,4,3,1248183,837716,265358,0,145109,7,2,3,25682,39
9,23,2019,4,0,0,1,1,0,0,0,0,34,16,7,6,5,1088305,262112,586203,0,239990,19,2,5,98176,108
9,23,2019,4,0,1,0,0,0,1,0,0,102,79,8,5,10,7604174,6920264,522938,0,160972,14,1,4,31880,19
9,23,2019,4,0,0,1,1,0,0,0,0,20,11,4,2,3,739689,181177,414949,0,143563,1,1,1,83795,35
9,23,2019,4,0,0,1,0,0,0,0,1,22,9,6,4,3,2125879,567793,1380102,0,177984,2,2,3,43653,48
9,23,2019,4,0,1,0,0,0,1,0,0,2,0,0,1,1,185533,144532,0,0,41001,0,0,0,41001,36
